id,status,points,vertices,polygon_faces,triangles,topology_pass,watertight,winding_consistent,degenerate_triangles,seconds,obj_bytes,obj_sha256,error
19,generated,4642,12,9,20,True,True,True,0,0.094,651,6d4ebc056fc16fffdbbdf14d3272576211c312c86cdb5db1706a532c840f7b98,
20,generated,5419,8,6,12,True,True,True,0,0.047,425,71e873ea8488c894d154f28b2799f72233c879ee0600e564006d043483810237,
21,generated,647,12,9,20,True,True,True,0,0.047,670,d00403737e71f6105e3ae8df4cac70a6174624b27fe45b35822c2ac8b5f0aa30,
22,generated,4440,18,13,32,True,True,True,0,0.093,996,9339acf03bc6c019432c0023ed22c4b1c57368c08d8d5442504a2b7e654072c5,
23,generated,8934,8,6,12,True,True,True,0,0.094,439,30d981c7ba1d79eb6eebbe47ac3a2adbfdecd3221a6f5ed1bfd6122e90ca0fda,
24,generated,7211,15,11,26,True,True,True,0,0.125,824,36d1a3383f2fb11bb0686f2576336b3005c853201f9fae1e63348c8a37b7c1bc,
25,generated,7372,18,13,32,True,True,True,0,0.141,1002,2aa3bf47bc6eeff27acd89531de5574ee859ef4df3048a294ffdeca8a635f2d0,
26,generated,1731,18,13,32,True,True,True,0,0.079,995,1bba4ab20dcb03a33dc8dcd4e72c9e0de9f1d7ea9889fa1e71fdfbf6f8d9cfb8,
27,generated,2854,15,11,26,True,True,True,0,0.078,838,246c211e9ea5a5ca6b297ff7964f3aec6279f5dd708bc6f1904a1afaead414c0,
28,generated,3775,8,6,12,True,True,True,0,0.078,427,350ef89fb86e4cdc58e6df1e43f4273252643df7d91c72b2c0e970939d3deef4,
29,generated,6478,8,6,12,True,True,True,0,0.062,425,340ddb278ceb97c1bcf860b9ae2fd20e07831299bb13fd530916f9e015ed28d6,
30,generated,2437,12,9,20,True,True,True,0,0.047,651,d8f06d27074bbfd67fb275514c8ccc0a2141f24fa3731c8e63078376f6707e00,
31,generated,6775,8,6,12,True,True,True,0,0.109,429,aa547678132c930beb5f179d36566d354729ebcf313da1b8bedc60400f7f02f0,
32,generated,5043,8,6,12,True,True,True,0,0.11,445,fc0eb3a48cca36ed68d2c9b5d1e5733ce72368324971c4f4929baf5010cac039,
33,generated,278,8,6,12,True,True,True,0,0.031,425,0a6a139d3edc4431cd5d38c6b95726536f05bd26733b5cd8c4133cb018d0e477,
34,generated,6707,8,6,12,True,True,True,0,0.078,439,05b60878ba056e08258dfc4b6e4a391fddc14d6da46ec35419f88fc4188b40e2,
35,generated,11891,8,6,12,True,True,True,0,0.109,447,5808120786c9638231e1d5458fef1f7390360ae927bbdc029963c16767bf7441,
36,generated,3035,8,6,12,True,True,True,0,0.047,429,3354606f5bcea7b80c88945f092cc342ad07ca5cd42be0083c5444b420da0224,
37,generated,3714,8,6,12,True,True,True,0,0.047,449,bfebd6f19bb887f0b89767c6db6071b6a73aab5865b7e0e5952945a3f18cd78f,
38,generated,1990,12,9,20,True,True,True,0,0.062,651,d3362851d723bd26fdc4f6c5afeb49d622485fb5285f4f65afff73e33365cc26,
39,generated,1349,12,9,20,True,True,True,0,0.078,671,dc1dc69d5c19e23f04cce9cd939f0fd18689b850fe9c77672849de7426079958,
40,generated,10225,8,6,12,True,True,True,0,0.156,437,ab87550b34a69402b2d23f2ec1cf3fc88254a6f48469ac24ba840840908180e4,
41,generated,4190,12,9,20,True,True,True,0,0.109,651,75fe6ec569687684e8b94101eb5cbb92f57866a6386bf5968ab2d4dcb1979567,
42,generated,2445,18,13,32,True,True,True,0,0.094,998,9ed34198c57869c4fe0014d4abfc09dab61146067f7156e61241f0353c003e74,
43,generated,1837,12,9,20,True,True,True,0,0.047,667,a36296a04012816589c9a4d9f560289a791b405bb408effd6c26183cde13418c,
44,generated,240595,8,6,12,True,True,True,0,2.172,445,86f5968e83b8d335fec4c4f0b70a9ac887eff650a173f17f83833bed242e9d9f,
45,generated,471,8,6,12,True,True,True,0,0.016,425,02d0cbad37d31b8ae32d22124b76cdb2487ff1cc5cfeb7f475ea8316781dbbe0,
46,generated,11022,12,9,20,True,True,True,0,0.11,669,608a0f99f6b2dc58aef93ecca45b149c98741b788677812151ad68ad8b7df788,
47,generated,5218,8,6,12,True,True,True,0,0.062,429,63c956ff3a78cfd9fc33d82921594e6085e1274cd40aecc748f1bda4e939681f,
48,generated,9042,8,6,12,True,True,True,0,0.109,433,04aab98949caaf23a27b29e29c854d081894a1623b6a0650a134bf620cbe8514,
49,generated,12344,12,9,20,True,True,True,0,0.156,661,81bb34f95d31bf1765cb3070c41b4fa5b6fea396c47aace292d475e6ecdbcc5d,
50,generated,4767,8,6,12,True,True,True,0,0.063,425,5884eaa00d9fa7aaf2b9412a6e1aba21fce646af93ce1c31c552c7a7a972867a,
51,generated,800,8,6,12,True,True,True,0,0.032,425,33d38eb4fe98a2cdaf83ab966d1c9d57cd41ead67cf1fbb0665332f195675782,
52,generated,8871,12,9,20,True,True,True,0,0.125,659,234c76de027ae3af19eacf2329b69b9b9622f81320152900698bcadd4a42fd5f,
53,generated,6497,8,6,12,True,True,True,0,0.078,433,4c96dcc5d4a9785e23bdfc40949f08b9e55a9c85311440ef678a0cf56eb08678,
54,generated,12356,15,11,26,True,True,True,0,0.156,833,5d24ce620e1217956de30bbb1cf42479f3e745d987055a71a8e0dcfce71f7e83,
55,generated,73067,8,6,12,True,True,True,0,0.547,437,982f05c850b72d98b6d8d01183fbe10f30f5489aeca16edb212f2bbaded97bbf,
56,generated,4461,8,6,12,True,True,True,0,0.047,425,b554bd597a0bc84be62447504608d22fa8075c5a4c06dd99e68032fe6e3e3b7e,
57,generated,6249,18,13,32,True,True,True,0,0.109,994,20a664d1df858d862bb671b9a5623893bf0abdff1735e6eb4bb02d4bdb1c474e,
58,generated,8963,18,13,32,True,True,True,0,0.125,1012,ea316673af30a642cba73d6686fb740c2f84bc9515007ea0f6741749f1851f58,
59,generated,3088,15,11,26,True,True,True,0,0.093,827,ec78d2f5a5c4b598c3610ccf140a35ea98a232dc68244a86a384ce02a3b9bbb9,
60,generated,616,8,6,12,True,True,True,0,0.031,425,075e64797577c795a949355db4c182c4aa4fe848ce4a16196d8bcabe62fdb422,
61,generated,13036,12,9,20,True,True,True,0,0.125,661,9d6cf679484ea0dd005d33efded727ff9066ca0223372a24663755a985537912,
62,generated,3314,15,11,26,True,True,True,0,0.094,835,958027dae20cb6a8597a91ecda9ded98642d0d4b155abbfd974d445df216d419,
63,generated,13722,12,9,20,True,True,True,0,0.157,667,3ae4b58049c9604ab3d0495c07f4ceb022dade06cf1f5e52ab75a8ac703f616b,
64,generated,5866,8,6,12,True,True,True,0,0.093,425,38339cb3a3656b1b326caa2832cda65da802931b8bf1089bb84d0acae09271ac,
65,generated,14136,8,6,12,True,True,True,0,0.125,433,180a1071a5fa3ed30e1eb0ae9b5b51ba83937358d0c63469a630a8de3d6e1a10,
66,generated,48427,8,6,12,True,True,True,0,0.391,449,490d162dd6c79b712ea08228594602a78450854ea2b39d44f7d55837c1d731e2,
67,generated,1622,16,12,28,True,True,True,0,0.079,883,b07654c84a650c741064eadf5764e4125fc4f2e2d068ef95f9062f467080954e,
68,generated,5433,8,6,12,True,True,True,0,0.078,433,7b5421cee2da9a4a89282fe5ab83ea2352db3c489ace5f91610e56f63d60c50e,
69,generated,26835,8,6,12,True,True,True,0,0.218,441,c92f6ec355994e94788100fdaf308542b7cb72606f454c948eebc99ed308b196,
70,generated,2653,12,9,20,True,True,True,0,0.063,651,a53a11ec50f2407a1bc3816af7cc9210b471a98f2fdc0ee5e1d0e7c83843a6a2,
71,generated,5504,12,9,20,True,True,True,0,0.141,659,e2673f6849d40dc6f255947f2b290019d0adfed5f11a461b136ee302a6d2b435,
72,generated,14706,12,9,20,True,True,True,0,0.203,671,fc951b5b69ab14ca4c3a7eba4d794dcd0534d8edeb25e1260d56bbc0076b5251,
73,generated,4058,8,6,12,True,True,True,0,0.063,445,2a06cbbce83a8f46c160cc1055b83b1fce296ce65e369f76a9cfe09414f29d4d,
74,generated,75185,8,6,12,True,True,True,0,0.766,441,026b1fc8957d6ed9fcd2b2d085de19ad9eed87fc884a13c7f2ec19eac5eb154e,
75,generated,12294,12,9,20,True,True,True,0,0.235,661,ef23a001ca87e427942786302ddb21bb22fa107e4f15416ff561c1e523b965f0,
76,generated,1051,12,9,20,True,True,True,0,0.047,651,9dd33a746971ac169f941aaa6d87b34e76bf0ba464296b60ada9feb5f51c4e6f,
77,generated,1363,12,9,20,True,True,True,0,0.078,651,e0390d4f4610be169e0ab494325148fa0faf3f66598b109549f7df8a4cf7fc7a,
78,generated,8793,8,6,12,True,True,True,0,0.094,433,976eaa714c21642ed8e17a641e2aa8567cf570c0ebf601b0319ef893382259d7,
79,generated,9327,8,6,12,True,True,True,0,0.094,429,fb0802dbed057bfe892b464d5281170379659b29ecf08d46c8be886b6bf6f8fb,
80,generated,10799,8,6,12,True,True,True,0,0.109,447,82e95f70a1ef6eefcdcc71779ae427fa29208e999c9c021c076dc79b038948a7,
81,generated,18274,8,6,12,True,True,True,0,0.14,445,49c732a5d5c45083c9177039360b5ad9a67563faee87b46c01289ddcc3112712,
82,generated,14823,18,13,32,True,True,True,0,0.359,1018,bf553a24abe0063b32a08a832f75158c4d562f134f9fe83dd37fbf1214a86cf8,
83,generated,4139,8,6,12,True,True,True,0,0.062,433,4f8f7d6a525dc5cc3c7b541ba310f69406619beef72a839be47d7eb4c572b09a,
84,generated,1382,8,6,12,True,True,True,0,0.031,433,2e7fd5bb44a1c95eff2ca9b6370447da9e9a8b5309533d53918c291988c928e4,
85,generated,3740,18,13,32,True,True,True,0,0.11,995,01c9c8a42cfea39bfffdde645faf2c864627da19385079ab053c947a7176eceb,
86,generated,10683,8,6,12,True,True,True,0,0.406,447,ece4ebaebef819d195ca87158b259e1209037860893b03925e029d299bd5b6f4,
87,generated,1896,12,9,20,True,True,True,0,0.109,673,5cb97afe457d487f5e3b70367327771469bb93d66fdcc6b9cbbbe9a36d4a53e2,
88,generated,3130,8,6,12,True,True,True,0,0.313,433,d213ecf9cc4ff42a5e4854883af2829ef1adef9f9930c866f7b9cfccc14c5536,
89,generated,16771,12,9,20,True,True,True,0,0.578,673,28cb874331827e25982a4550afad1f8b1fce1930b6974534f0278c16ed4d36e3,
90,generated,11646,12,9,20,True,True,True,0,0.36,671,473afda1a9084389ae993f4f9a926a6250bf8525782efb09857f676a4316f45e,
91,generated,12563,8,6,12,True,True,True,0,0.391,445,58b16fafeeeb482582879b23a79e9c8f5250cf85dfe978fcd112b0b832e5bec1,
92,generated,5276,18,13,32,True,True,True,0,0.375,1002,4d80c74429470b3044b9e680f6b504d3cc794274d536212354bb6c2ad9968874,
93,generated,3873,8,6,12,True,True,True,0,0.266,425,e4917c9faba806c6ceed486effa099e985db2c7ed28800212abc318b35a3daa0,
94,generated,5541,18,13,32,True,True,True,0,0.359,995,948ea38e5694fb65cf52a3550ced9840f9199c3e65d60a5204d38ed7de9d1bd0,
95,generated,7834,12,9,20,True,True,True,0,0.282,659,7f164acd62c8554b2eea2fe98c6f57a736fb9189a1594c0c1be9d781a421fcde,
96,generated,61407,8,6,12,True,True,True,0,0.594,437,97a429f4bca56d82e8f863a7fc46f1aac9d5b930f31d8c108957c8e97c2a53ef,
97,generated,10699,8,6,12,True,True,True,0,0.219,425,b64f7b1abaef3fcca32c269df09967c8c7e5f13cb144f06e08a1bea203e8ba0d,
98,generated,5092,12,9,20,True,True,True,0,0.156,651,54f4367b3959b338138a0cb29cce6f46b068caa0078e463d63ff12a6f3706fc0,
99,generated,27841,8,6,12,True,True,True,0,0.25,433,f60a6bbf4677624e68ff8d0fd5498132a11c5294cbb0b35be51886595ec0692e,
100,generated,2330,12,9,20,True,True,True,0,0.094,653,7da7c124f12dfac99cb5a74acde6f16c33bc9b3c8a3ced80103cab3cf3570bab,
101,generated,30576,8,6,12,True,True,True,0,0.312,443,0472994cc5ce520f3fe7b83e7f5d475b02d1145cbd18205b0d3db82d1b838c01,
102,generated,2825,12,9,20,True,True,True,0,0.062,657,68fbb0e779866c1d1c829a861ff48deb9d09b99f93f167153173cdf3d1d7486c,
103,generated,367,8,6,12,True,True,True,0,0.015,425,6403d2967a351b233c3ddac2328f156a08b5d4c02d3fe2ea0d9c1436e4a24eee,
104,generated,976,8,6,12,True,True,True,0,0.032,425,a4a9d5d14693e43e3356565236e855c2133b42a369a33b1851d9bd4a87dda051,
105,generated,3317,8,6,12,True,True,True,0,0.047,425,739b2c59ea65f14c80ca96e39ce90a76340920cb0443bb5fcf9c767636554473,
106,generated,3377,12,9,20,True,True,True,0,0.094,653,a9a40d4b47e15421366dd5d6acaec1c171525822b43dcf4e5349131cffacfb3a,
107,generated,6347,12,9,20,True,True,True,0,0.125,651,4ca37fc3ce09957e4db22bd936aaddb51cb1cea3066090f934be61b8c4d1c52d,
108,generated,7173,12,9,20,True,True,True,0,0.141,659,02f2e3169327c647e0b83de1ad520834fa15bdff251aff32c3d34a6eda30fd62,
109,generated,13244,12,9,20,True,True,True,0,0.141,651,05fa3b3b82a431afe835db476d5f841e96d9956f3250e8709e5171f8784581ec,
110,generated,12956,8,6,12,True,True,True,0,0.172,449,5c0b96f13201cf759ad1c98838e895a77e88b035809703f542c30c56d5d06cdd,
111,generated,469,8,6,12,True,True,True,0,0.031,425,e19ab44d1a1ef4e0f6a3444b93f2a34be35ce1e3a99431b6174d5c71a22dd648,
112,generated,8602,18,13,32,True,True,True,0,0.156,1005,7a23f4b43d50fc94e341b9af18b0c3b250a67712416dea10f5446d39a33f5cdc,
113,generated,5084,8,6,12,True,True,True,0,0.078,431,9d8f261b60e1fa56f9084fc5d63de81693e5e037345cccf6c757af9f13aa82c7,
114,generated,1595,12,9,20,True,True,True,0,0.063,651,8e859d928344d394147c56d404142be5fd4d54d3cff3ea2eeae66ca6b27d501c,
115,generated,943,8,6,12,True,True,True,0,0.078,425,24dbac71dc4ae4f7d102178aa4eeb60d83c098f70988e6fe8a06d5bf43dcebfa,
116,generated,5012,8,6,12,True,True,True,0,0.063,425,880395c830b90137b6e35c25eeb17568c4b42b22f1c26c30b834a79afe71a7f3,
117,generated,19890,8,6,12,True,True,True,0,0.187,437,705675626fd6c45e01f5e242c47e398c6494fa8fd50561d816ca622bc9eab7b5,
118,generated,2509,8,6,12,True,True,True,0,0.062,437,a3b8b0d4e4ead27d1d12d6e466db5d99cc38dfde8df5e05a3bfd3a53ba2b65d3,
119,generated,5000,15,11,26,True,True,True,0,0.14,839,031d274ad55badde06ea5395cc6a96d1f3be638dbe633eeaeb993fbf30ac14cb,
120,generated,1431,12,9,20,True,True,True,0,0.078,651,bac7b256c6cb442bbc5cfcb1dbe6b4f8ef6601e6bfb650f0493baa57a7736376,
121,generated,7197,12,9,20,True,True,True,0,0.172,657,6fd9e055aa8376756114599a72b31146386e3b840aa68ec9fad29b4bf840156b,
122,generated,10647,18,13,32,True,True,True,0,0.203,1005,95765d0556f329a62f39009b7840d6269f7dfc68ad148180dc8a2ee6cf8ba550,
123,generated,54800,8,6,12,True,True,True,0,0.469,449,9be411fbd1864a05f066951ae9b046628f70c8fb91d463eac727ca35e5156fd0,
124,generated,4142,12,9,20,True,True,True,0,0.093,671,2c80ebb2136c3e2a0fd1c7a489f3d61011bc6ba1c2a5a26277d32b82423089a2,
125,generated,169,8,6,12,True,True,True,0,0.016,425,1026b8b64fe5a08bf08387a6ebd651abd81cefff9099331ef9bec08b9ee60e92,
126,generated,2067,12,9,20,True,True,True,0,0.078,651,31c1c0bd4c8bd90b11b50afbd54b057b60524cb92eb33737245b0934d6b46d44,
127,generated,2651,8,6,12,True,True,True,0,0.109,441,21a385c29d5b29aaf12d8c47335a59e545c77c4e18d9b9e326ffdaab50486076,
128,generated,502,12,9,20,True,True,True,0,0.062,651,293a961638bd1e8533f40ee25cfa46d87c3c6530af64286592e38e16a8e10025,
129,generated,9178,12,9,20,True,True,True,0,0.188,666,b216fb66d0429b2fd008b71758e7eafae1c94a1d30d8f7a07e6b5cce59d39956,
130,generated,27424,8,6,12,True,True,True,0,0.235,460,f26c9671a3d48abc7cdf71a0949652a4ecf9436e4d6471973d3c04d004bec298,
131,failed,195,,,,,,,,0.031,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,RuntimeError: No roof plane supported
132,generated,5729,12,9,20,True,True,True,0,0.078,651,1cb8995b1cf24a7d614f0c4a8fb3876b34fad3592e303503e47cb8a7fcc6f42c,
133,generated,3677,12,9,20,True,True,True,0,0.079,651,f47488402608c6e84c245b9dee8e38cd3477e37f81e6971760339f590b4d1745,
134,generated,5506,8,6,12,True,True,True,0,0.094,441,7aeaecc915a7969e54caa892f2b42a60e0438f707ec0cf1a8dbdd13a8d7741a9,
135,generated,110969,8,6,12,True,True,True,0,0.891,445,37dddb52afee81504b6d969c2adebf5f909bea4875e8520f6fe4dbb1cd3c865b,
136,generated,1209,18,13,32,True,True,True,0,0.078,998,63ccf53c8886fd088a6206d29b728c1475890d1c996531a527ff86eba6e7cf98,
137,generated,5692,18,13,32,True,True,True,0,0.14,1004,9304d57675c60948cc54f17a63a91073934c60986b51382a75148adc968305bb,
138,generated,3495,12,9,20,True,True,True,0,0.079,663,e8738fd7a0e2f6ee8a62f2dad612d92b5b1c2161aa987e4e5cb609bb5593671e,
139,generated,4445,8,6,12,True,True,True,0,0.093,445,a58af94233e04b555f89be206f29e2071fc3c5acfc28ce5d5d6f3c286c28c19a,
140,generated,7040,8,6,12,True,True,True,0,0.078,425,6eee4d9d320c461fa3c29b57827e17c7af6f49f5b6a39ce6e9091e35fa3d0ae7,
141,generated,881,12,9,20,True,True,True,0,0.046,651,7d78f015b842b1b3b6459828b12f8152432f51db3635395e68de2dfb124a3de1,
142,generated,259,8,6,12,True,True,True,0,0.047,425,554d5978f27559c26038f67bf23c89966f08a137b21d4ed253aeffc8acc55917,
143,generated,4004,12,9,20,True,True,True,0,0.11,657,d94c0d91e3011d685845072bf5c0b71c75bcf19c635d44d6dae7d1b666e27c2a,
144,generated,1531,18,13,32,True,True,True,0,0.079,1019,3c634dd2f4529962b213be7267297c6a6b1c2b388ac0805079636aa56cacf9ad,
145,generated,21981,8,6,12,True,True,True,0,0.188,433,5ee16d104ecf10db29955441e3399288cf796c2b329ec78366ad70234a52d9ae,
146,generated,3706,15,11,26,True,True,True,0,0.109,840,cc6ad7c73c87f9b8358ffd0b4363ca1d0de697a3462891543868ae76f455a900,
147,generated,66036,8,6,12,True,True,True,0,0.531,445,e727fa6076aaf9305a68a325e4a08ae6353c8d0a8bafcd20ab7c9a48b300e45d,
148,generated,641,8,6,12,True,True,True,0,0.031,425,20cd6e7ecac123b5208ec2e0189a7244293a4c0cba62075e6052ec55676259cf,
149,generated,1961,8,6,12,True,True,True,0,0.031,425,b76019c8df68729a5432f78eab57680d2658210a21037e2f60d981e981d49bb5,
150,generated,2553,18,13,32,True,True,True,0,0.094,997,4e1ac8b2661d7fb7699907853f3cec53169e84450427e360cb1624af66661c47,
151,generated,2592,8,6,12,True,True,True,0,0.078,429,3689d23a7a56970bf5085571cf1eced9386c3cb442314ad8b3da874223f6ea73,
152,generated,7909,18,13,32,True,True,True,0,0.141,999,46610b42c26875e37844e12de880559298a657eb0a390936852c52b725220002,
153,generated,12268,8,6,12,True,True,True,0,0.203,437,5103598e9c9439b7b5f0bd63824ab78f5c6d9a07a0b1d0f3d3da3190eeddba42,
154,generated,6367,12,9,20,True,True,True,0,0.125,657,26355ec3184343ada6a36f4a9ec0f4fd2b941c53de49e374c0dd4fa3e14ba080,
155,generated,8425,8,6,12,True,True,True,0,0.11,437,f79462344a82170201342110388631db1c0588923cae47659723a829b78dee0a,
156,generated,11567,8,6,12,True,True,True,0,0.109,433,bf1d545d87056166503c1bb229af1cb8b1c13558dc144f359bc1715078c2a185,
157,generated,7448,12,9,20,True,True,True,0,0.078,655,66e77ef90344a34fb584b8864d4c989f2898ca855d99186accd5db35c7ad7f72,
158,generated,5655,18,13,32,True,True,True,0,0.156,1004,9a6da68014f1a715a2ba344b1179f12b3cdf2b2e1f1d6f4e854364d549b54886,
159,generated,40159,8,6,12,True,True,True,0,0.359,445,e60006cb7e59edd0dd8407c5019864e4008a014f7769c5f70491cef06ddb30ae,
160,generated,1685,12,9,20,True,True,True,0,0.078,651,0f6ad39811d2c2940b4fbb9fb1dcbb0a8d57db6c9c572f6777b9bb256abd139a,
161,generated,7277,12,9,20,True,True,True,0,0.125,661,29cee6ab0d3f0df0e1a8f976757bbe8629f67ba9c05451efeba38417f99a6e5b,
162,generated,39943,8,6,12,True,True,True,0,0.297,447,260035e7f3db4df8455be1aa87a6edd4399324014961e6bd8b33617fc64803c2,
163,generated,4188,8,6,12,True,True,True,0,0.062,429,d1e7a24e1728c4b28f864b4b6d3c6a4b9c095d6befdb1aac985ad85f9a4a8ed3,
164,generated,21652,12,9,20,True,True,True,0,0.188,671,608c1d8909ade5971b247e9d465d583423a2ab26a563b01779ed629b66e99a63,
165,generated,19257,8,6,12,True,True,True,0,0.25,437,e33ec78dc36d17b01433bd7b6c90a8c25c88ee34e54e6dbf23e09d9b2761d102,
166,generated,4585,18,13,32,True,True,True,0,0.109,1010,e390fafeca149deaddad4202f8c78ab6091a0e1055091d4c20059df13386011d,
167,generated,7374,12,9,20,True,True,True,0,0.125,661,042f5f3eb97dbad1829e8dfe2dd95ce7cd9967678508454207b1e31351d701ba,
168,generated,8295,8,6,12,True,True,True,0,0.078,425,446a001060b0cba1c6a601b4c9ed047b117f1d0035a13534ad470b7545b3064c,
169,generated,245,8,6,12,True,True,True,0,0.031,425,4b74058535b98b5e8d9acaa44bf3aaeb79778ed591064268e2ca902bbafb3e21,
170,generated,5302,8,6,12,True,True,True,0,0.063,425,695e85682ab6cbb29cc0c0ca513c7d091a7f4c8a7dc77fa0efd322418bf37f07,
171,generated,3277,8,6,12,True,True,True,0,0.031,425,68a3d5f2b07fcb0bf9d5959d928e3a01837d4cc8585eb68a0de1cdd70aa5baf1,
172,generated,3553,15,11,26,True,True,True,0,0.109,827,9f1eab160e02412f7ee92e1bac78fd7693707a75de193cc4faf868aa25d63612,
173,generated,6437,12,9,20,True,True,True,0,0.093,657,8bea7520647e68b16e35a2f8894fd49e036aa67bb122dda4f63724bd5cee691d,
174,generated,357,8,6,12,True,True,True,0,0.016,425,a717d9b9c2547b421084d0dd92c55f918a4f71fc9d330a8770dfd7a4ffa9de32,
175,generated,5717,12,9,20,True,True,True,0,0.078,651,a1533a73712a464efd2d6430f1c7cd5000c1055b70862e147cebb621ddf19f1d,
176,generated,465,8,6,12,True,True,True,0,0.016,425,c7c79c04a769b0c442a22689074ae36c0e2b972e8adcc8ea848d09b6d706e036,
177,generated,21889,8,6,12,True,True,True,0,0.219,437,98f5ed9d91df11e890c3d5f996f088354683bd351c693d5e125cf5f6be385f07,
178,generated,1173,18,13,32,True,True,True,0,0.094,1009,ddcfab7b93e662a59e3eed9d3342d7875b6bdceffb2894140f9fc941801b1f47,
179,generated,5822,12,9,20,True,True,True,0,0.14,661,d629eb10c9b0ac26361dacc4ff1ce07e2cd18449346915451b49e757ff6b3cd5,
180,generated,7277,12,9,20,True,True,True,0,0.11,661,21fa127f2d3e64fc8baf27bf7219d352f43149fd9f86bbe602a7a9f6c6ac763c,
181,generated,7689,12,9,20,True,True,True,0,0.141,664,5ea5391715a5259c16cfbd6285ca984ea81af3bc835b3f323cbf8437821bbe06,
182,generated,3148,8,6,12,True,True,True,0,0.078,437,3ed09e5b26d4d044544de61c3a92000e8037036b5482ab4ed8291cc56a843b43,
183,generated,3922,8,6,12,True,True,True,0,0.047,425,dca4d3f8889b0bf0da2d786ff453937e07bcbaa4160a416934f901cf182f22f2,
184,generated,977,12,9,20,True,True,True,0,0.031,655,6d28e9e95c87d3a77767ef90433ed156a59975b358a5a2b767193163fb8d43b6,
185,generated,6953,12,9,20,True,True,True,0,0.094,669,1e1ef2a8ae387ccb486e7721936162e06a7703db83758c5115ba01ecea4bf735,
186,generated,6049,12,9,20,True,True,True,0,0.094,661,27bd14e7d3dc895ba6b1c01ce8ac59d05ad3a69be39e8177b42163bab1cb4902,
187,generated,6546,8,6,12,True,True,True,0,0.062,425,1ab8b5ce978415a682dd017784674a40d605893e91f7c96866617b198f0b7457,
188,generated,1480,12,9,20,True,True,True,0,0.062,659,f567f82eb48517cb1a8b61933043da91128781a0591a0240de830ad90f3ae9e5,
189,generated,1566,15,11,26,True,True,True,0,0.078,827,b4f69ad53cc72e9af1e04d84a0d635669378929a23c082c004117317b5b9cc85,
190,generated,4666,15,11,26,True,True,True,0,0.109,835,545e00d10eec52e4e3fbe136dd87e68188bf4e5f28bd4c151d1b71d32c7343de,
191,generated,27941,8,6,12,True,True,True,0,0.203,445,8c9718cdc21cc5a1ce32fe5c8ce8c6a89065fc0571066aee5b29be75a5cfe409,
192,generated,1818,8,6,12,True,True,True,0,0.047,425,96cc69d2357f45c73f2331d5c748548eee585800a43acfc4f1308bdce62ddc9d,
